-5.648009195928029857e-01,9.772511469358502456e-02,-8.194203580490599936e-01
-3.935934353433760413e-01,4.023504016264345395e-02,-9.184036962021168149e-01
-6.617169328436619535e-01,-4.194872477896849361e-02,-7.485793246392762335e-01
-1.972653255213010492e-01,-1.316535936854048572e-01,-9.714698773594028225e-01
-3.539395224790815586e-01,-4.306007371607918355e-01,-8.302468425618143577e-01
-6.418359986661339445e-01,-4.939353898589542435e-01,-5.865785381866006620e-01
-6.849171516342964505e-01,-6.291485437222243959e-02,-7.258995911945977930e-01
2.915926398104919937e-01,-1.585378604615412801e-01,-9.433130335199582106e-01
-6.021055781320718836e-01,1.088697112699371639e-01,-7.909590752689067417e-01
-4.071217119504171311e-01,4.260749202413727232e-02,-9.123795883742549240e-01
9.916525218278434695e-01,7.642128756339139350e-02,-1.038511567563498300e-01
-4.254904952287582587e-01,2.709317496672059011e-02,-9.045572388413065656e-01
-6.829855330484146947e-01,1.610588213046593165e-02,-7.302543133781358442e-01
-3.092960252514364572e-01,-2.417105391960832073e-01,-9.197347356739340452e-01
-4.023363906777089327e-01,7.154754336482560539e-02,-9.126918306717181073e-01
-1.787174001844475113e-01,-3.237703205557467268e-01,-9.291032614292887848e-01
-2.664198864577775883e-01,-2.667289160919543711e-01,-9.262160274041018049e-01
-4.405993055877543974e-01,-4.387597108948499969e-01,-7.831744173624775041e-01
-5.948507671382750051e-01,3.963881602516394764e-02,-8.028582247813925710e-01
-2.664460850354839483e-01,-1.673839578613121049e-01,-9.492044534345309703e-01
-5.314031882734827628e-01,-6.370022003241437858e-02,-8.447206245029178495e-01
-4.319733289063043546e-01,1.539431788022072034e-02,-9.017549878379427231e-01
-5.986026376972578555e-01,-2.928007946686859153e-01,-7.456155690322401330e-01
-6.959849267333551026e-01,6.162540352710765834e-02,-7.154070808987617047e-01
-5.006299538660857751e-01,-1.643888227712708705e-01,-8.499093858994127837e-01
-7.841123028761628477e-01,-4.709855853289224292e-02,-6.188292351387130186e-01
-4.383428160304206900e-01,-2.084401086090934552e-01,-8.743044645645763335e-01
-3.182094487845704145e-01,-3.820086546197749566e-01,-8.676474713268109706e-01
-3.064002411763063760e-01,-2.177642848409437892e-01,-9.266593810321102076e-01
-4.909523193323928059e-01,-1.664007456812210961e-01,-8.551471288491108158e-01
-2.561752920611458650e-01,-1.922267714207492872e-01,-9.473241726497544368e-01
-3.323048072526554875e-01,-3.364616141787135639e-01,-8.811169600348355280e-01
-5.066561576363717290e-01,-3.393801436347727574e-01,-7.925406336810681962e-01
-3.607625402079644439e-01,6.050283846731152604e-02,-9.306931804413823839e-01
-2.647902593762141987e-01,-2.244423560077983826e-01,-9.378228763306777349e-01
-4.467947981418586290e-01,7.691838146806229126e-02,-8.913237183794167073e-01
-1.369142417769277920e-01,-4.451794735204464004e-01,-8.849122706543892658e-01
1.548896209624514575e-01,1.836729003107342439e-01,-9.707077165705191302e-01
-4.015937570340153417e-01,-1.165417774071153545e-02,-9.157437602585628555e-01
-3.230719658381567827e-01,-3.567788321326199608e-01,-8.765462736396480992e-01
-2.132508907578220536e-01,-1.620357674487218347e-01,-9.634669001363249663e-01
-7.993697231540869419e-01,-1.713369346389606029e-01,-5.758920910492545397e-01
-7.318296238318927616e-01,-2.853421792111170419e-01,-6.188741733544237400e-01
-5.428045623747955739e-01,1.440452212599830917e-01,-8.274141534305956558e-01
-6.286553934679729450e-01,-3.370531663262896771e-01,-7.008477433316385730e-01
-6.706655068548195153e-01,-3.190025408948471419e-01,-6.696604787635294098e-01
-2.481686616759705144e-01,-2.526612862056762943e-01,-9.351869277395032931e-01
-4.277620008884595038e-01,-4.979938308854328088e-01,-7.543353465110544942e-01
-5.021121879136807298e-01,7.346246639659692601e-02,-8.616766312135112349e-01
-2.578558713009432846e-01,-2.089285691922642130e-01,-9.433234877871453650e-01
-6.523179606967242083e-01,-1.788727979989901407e-02,-7.577343356175877398e-01
-7.665823950464691894e-01,-1.670026010290741603e-01,-6.200496454755398679e-01
-7.402018624405806158e-01,-2.014091124715062797e-01,-6.415103835893350981e-01
-5.988691955540954570e-01,-1.416363347586080401e-02,-8.007215983743363186e-01
-6.364782987741117726e-01,-6.436102074854810340e-02,-7.686046019884458236e-01
-5.022911582105443751e-01,-3.990075563191275432e-01,-7.671352960096076146e-01
-6.883276150004749017e-01,-2.397852373586777386e-01,-6.846226218674054120e-01
-4.367189238610872382e-01,-2.219345791453219974e-03,-8.995952734679477647e-01
-4.213621742580188068e-01,-3.900312424428962199e-01,-8.187365559342063559e-01
-3.925442643547688570e-01,-3.538928935042142676e-01,-8.489221521726171282e-01
1.808236013079119464e-01,-2.076111874387720491e-03,-9.835133527154180655e-01
-4.211350996263162894e-01,-3.084562384688029901e-01,-8.529360918687926008e-01
-3.528342551969657070e-01,-1.254400345033483966e-01,-9.272393359340409535e-01
-3.691398173463975585e-01,-1.288543328198508142e-01,-9.203979335934102668e-01
-5.927172405040431746e-01,-3.512434928825700631e-01,-7.247856797129235140e-01
-5.709911996211427532e-01,-3.308439483549094895e-01,-7.513396913461594107e-01
-5.440984539434889911e-01,-2.872651329818403099e-01,-7.883118772346582315e-01
-3.305180787565717426e-01,-2.736141300169765422e-01,-9.032680153033857406e-01
3.383920277372712282e-01,-2.544669166378508152e-01,-9.059455965457765547e-01
-4.955870085388202617e-01,-1.618777255977172924e-01,-8.533399785096519308e-01
-4.952528052036084261e-01,-1.602082045016035572e-01,-8.538489270054329117e-01
-4.921088005218133277e-01,-1.854683413568116723e-01,-8.505471314414830841e-01
6.239742992772319141e-01,1.369416072214653113e-01,-7.693523705384218703e-01
-4.998893400774732654e-01,-1.636426891746622925e-01,-8.504891051369164456e-01
1.210064307544950063e-01,-1.328951543620209286e-01,-9.837155694931093430e-01
-5.848876974834195108e-01,-1.059172216050072723e-01,-8.041690888737390575e-01
4.690883000304482131e-01,-1.873117878744154918e-01,-8.630587818322885685e-01
-4.983634450535120997e-01,-1.638192302124432675e-01,-8.513501843818429560e-01
-4.741669168242965693e-01,-1.359922685212604510e-01,-8.698688624682356929e-01
6.234966804261513618e-01,-4.116827308060262425e-01,-6.646572189133752584e-01
-3.253212213651826556e-01,-1.955976602811402287e-01,-9.251527756116876278e-01
-3.249721603813990334e-01,-1.716734578366110320e-01,-9.300114616774717291e-01
8.374512662160222831e-01,9.707553082788922261e-03,-5.464257864763756301e-01
6.167555733627068104e-01,-7.096202761327830011e-02,-7.839495859830855062e-01
2.739316469691964739e-01,-1.980234281593322709e-01,-9.411419524645414647e-01
3.665513213034731210e-01,-2.802426004481408661e-01,-8.871889391469788277e-01
-4.440428155072078109e-01,-9.236781068072286160e-02,-8.912318248056908532e-01
5.017248889663966649e-01,3.825397863897241901e-01,-7.758449894280177173e-01
-5.685041107558354012e-01,-9.296232669945281302e-03,-8.226278965072016947e-01
-5.866634887937552945e-01,-1.903154943531548682e-03,-8.098285799584998834e-01
-4.757944831867298441e-01,-8.985578453437681468e-02,-8.749545975390861097e-01
-2.286317610737231831e-01,6.986125316521749617e-01,-6.779882362156933739e-01
-4.656066861917435018e-01,-1.712866832849235799e-01,-8.682576149408615107e-01
4.633813613482670180e-01,8.539750095989935286e-01,2.366524813633394675e-01
5.899343371508399825e-01,6.961039791126701903e-01,4.091658931459296600e-01
6.335207866867499371e-01,-4.425085053337218799e-01,-6.346949153279211053e-01
5.669005256008302629e-01,-5.747694267608720597e-01,-5.901388820730940621e-01
4.522139509709153238e-01,-8.881047598121520892e-01,-8.229506756953187951e-02
-5.209633442568757378e-01,-1.550915461715995924e-01,-8.393710777997982486e-01
-5.314842722296035937e-01,-1.623837239726779735e-01,-8.313579220536324588e-01
-5.049726012424108346e-01,-1.921493025736993321e-01,-8.414756785046811904e-01
-5.418726089849339456e-01,-2.616751354029178689e-01,-7.986865462393401005e-01
-5.346135255023837241e-01,-2.349833140371218043e-01,-8.117704235028789794e-01
-4.824104735542443234e-01,-2.247806754202419377e-02,-8.756568228962450240e-01
-4.848169542272862675e-01,2.809559746382872536e-02,-8.741642627658303688e-01
-5.036401470909864786e-01,1.264236702852583605e-04,-8.639135293854501851e-01
-6.651516745983379053e-01,-1.020827242161914672e-01,-7.396974835671862314e-01
-7.131859259684960595e-01,-8.492578161134689552e-02,-6.958113585003916635e-01
-6.855445506275212875e-01,-1.515918509694942351e-01,-7.120734371008040631e-01
-3.912450764424419414e-01,-9.340128133733016647e-02,-9.155345382912065677e-01
-4.205644733430235482e-01,-8.405294420668352195e-02,-9.033607398663578980e-01
-4.754882437224712266e-01,-2.649175269632420004e-01,-8.388859481415812391e-01
-5.808381885066771222e-01,-3.910136080630755018e-02,-8.130793825669032637e-01
-4.021420801844999282e-01,-1.664916036928560938e-01,-9.003123309411372732e-01
-6.505238579963598111e-01,-2.373562914402538304e-01,-7.214434843362722560e-01
-6.605670082315998615e-01,-2.819587340325258040e-01,-6.958092410558578411e-01
-5.600054406186864009e-01,-2.455641066604046241e-01,-7.912598662876489941e-01
-5.185018266545219356e-01,-1.968505664326578586e-01,-8.321091937066106281e-01
-5.828423781636037360e-01,-2.588327178497777936e-01,-7.702599472821444193e-01
-4.129719235466564053e-01,-1.283989892800501131e-01,-9.016473201391084213e-01
-5.002092109149230970e-01,-1.528722299424738473e-01,-8.523032480451339099e-01
-4.456948938345494104e-01,-2.073297165073892945e-01,-8.708446763130469614e-01
-4.474117536127121264e-01,-2.225324339240868365e-01,-8.661997682873272542e-01
-4.679704855825148058e-01,-1.382115788007725055e-01,-8.728695115016120720e-01
-4.833148028191028289e-01,-1.321336999600484230e-01,-8.654175216106960722e-01
-4.885337021761212428e-01,-2.021758962565400886e-01,-8.487989919945461148e-01
-4.710955227612106944e-01,-2.470986417158846926e-01,-8.467651797851080131e-01
-4.922217009683110267e-01,-1.893581980317389224e-01,-8.496241933549415482e-01
-4.984555609537347221e-01,-1.620970694523489186e-01,-8.516258531944989052e-01
-6.388313372205765006e-01,-1.844137481161971515e-01,-7.469177277924965441e-01
-5.228265020815122677e-01,-5.663355592460339594e-03,-8.524203042658262675e-01
-4.494131603898116611e-01,-2.278814889528053556e-01,-8.637695515941122837e-01
4.422061112322046572e-01,-3.946433036266330241e-01,-8.054256130093878641e-01
6.182437128330050546e-01,-1.866464526027580284e-01,-7.635036432612927193e-01
5.055561679996046776e-01,-2.897908657031120772e-01,-8.126710374761709765e-01
6.225712694519867085e-01,-2.233227765445313651e-01,-7.500213009837672917e-01
6.446870869509029323e-01,-6.213298553518440404e-01,4.453400619383071080e-01
5.367694736280193002e-01,-3.737574800955523191e-01,-7.564283695458030587e-01
-4.964749168515246169e-01,-1.626540535751093142e-01,-8.526759735050926103e-01
-4.970435380854059670e-01,-1.651770737127411515e-01,-8.518592932915841631e-01
-3.834064555213632097e-01,7.199227663960094947e-02,-9.207695705054506075e-01
-5.648621155391262416e-01,-1.688842164032562376e-01,-8.077183369705808191e-01
-5.327223932218952962e-01,-1.519284214884211170e-01,-8.325410539450729397e-01
1.884170675859097865e-01,-8.062378134191283685e-02,-9.787741386675775646e-01
-7.687761635630429025e-01,8.016554663516117785e-02,-6.344735577389928327e-01
-8.313265183957057047e-01,7.413620929640751811e-02,-5.508176125390633615e-01
-3.853304426795136628e-01,-6.119965492975376620e-02,-9.207470076958647054e-01
-4.957556442818074061e-01,-1.683517192409889063e-01,-8.519882861819951803e-01
-5.323572229957752588e-01,-1.347680408727296442e-01,-8.357232569957311341e-01
-3.548283750087814492e-01,-3.987155883153716829e-01,-8.456492795024157516e-01
-4.980686474292290167e-01,-1.909299055479736218e-01,-8.458566034591561422e-01
-5.266243573905590170e-01,-1.618569083761594030e-01,-8.345472589457664236e-01
-4.910544511008841373e-01,-1.610420145064834774e-01,-8.561138917326963638e-01
-2.752913476443698548e-01,-4.610327044920128348e-01,-8.436015168910774298e-01
-4.348099793028643578e-01,3.097730575339319170e-02,-8.999892712843323705e-01
1.644795240963816855e-05,-6.130622013583546526e-01,-7.900346429082163446e-01
-6.955056116222407825e-01,-4.545158673341642697e-02,-7.170816532762414042e-01
-3.920136537340828120e-01,1.366351819007816104e-01,-9.097560784919190846e-01
-4.813062745133208642e-01,-6.792533503269870820e-02,-8.739167116921402467e-01
-4.974803927755989119e-01,-1.620923011778121481e-01,-8.521967758110314817e-01
1.796580948679710188e-01,-7.982929350624978770e-01,-5.748489878026347144e-01
-6.098197689521001053e-01,-1.137060608453983601e-01,-7.843409852367974056e-01
-4.990318539745864368e-01,-1.691939950029905937e-01,-8.499062305770062054e-01
2.418144470384664679e-01,8.488216732983722146e-03,-9.702853824417714268e-01
-4.841432516662431129e-01,-1.977661515729050024e-01,-8.523460923580746806e-01
-5.192815111805781925e-01,-1.450049845132610482e-01,-8.422115331746079514e-01
-4.926067293128688074e-01,-1.964125810092440805e-01,-8.477975632525521776e-01
-1.444623667479276842e-03,-5.484650630326786125e-01,-8.361722237045543515e-01
-3.487005610299591662e-01,1.483653540641980406e-01,-9.254164686511672233e-01
-4.976869344345229429e-01,-1.656111464971297131e-01,-8.513992385767519266e-01
-1.561860367873066091e-01,2.451457235720219119e-01,-9.568226043144173465e-01
-3.290393936369917505e-02,-4.794908645893245502e-01,-8.769297814247909439e-01
-4.982517511240414643e-01,-1.677943811545066222e-01,-8.506410748105234232e-01
-4.990405850430634782e-01,-1.637979165847944785e-01,-8.509575412453654897e-01
-4.985296233457248150e-01,-1.643081482387136472e-01,-8.511586497646221883e-01
-1.000861248499702871e-01,-8.695028571831464603e-02,-9.911722430667736505e-01
-6.145205671637008482e-01,-3.740056577002073279e-01,-6.946108554730761053e-01
8.782699789675436630e-01,-4.595843329896058815e-01,-1.320003216467638407e-01
2.284322441862170483e-01,-4.789020745722623040e-01,-8.476269891800468637e-01
8.878276845451029686e-01,-6.909480942205226128e-03,-4.601241806603848516e-01
-5.386850903581195116e-01,-9.134971064721408851e-02,-8.375402102529376780e-01
6.439242497843805646e-01,4.322222084781524032e-02,-7.638673969771228034e-01
7.208402272326948079e-01,4.366224758577974541e-02,-6.917246380886510337e-01
-4.544061176022369808e-01,-1.644013694109751622e-01,-8.754925870739616034e-01
3.294157353539689526e-01,2.329436397108672896e-01,-9.149986524686567479e-01
-4.214962487803051716e-01,1.789181912387249884e-02,-9.066536246398453347e-01
-4.751140113249494035e-01,-1.496663760358982742e-01,-8.671024461544304396e-01
1.551571266181961950e-01,9.819613970713196860e-01,-1.080651688627150414e-01
-4.033298406962557703e-01,-1.166572198649262759e-01,-9.075880853434111772e-01
2.769618249629166029e-01,-5.152941119558496208e-01,-8.110265875400406443e-01
3.777634808016273049e-01,1.934223698027358607e-01,-9.054736547423852810e-01
-3.766413712975604788e-01,-1.916267490959107089e-01,-9.063224958357956051e-01
8.979513542232016032e-01,-2.457228396291133432e-01,-3.651077259293801225e-01
5.626537274333058836e-01,-9.823468601918672327e-02,-8.208353851218397335e-01
7.923558591674679796e-01,1.677458144031229725e-01,-5.865437189103780424e-01
8.865655945592273435e-01,-3.432338991112815485e-02,4.613278134351455617e-01
7.346439419709382967e-01,-2.436887373691178915e-01,-6.331777616158402733e-01
-5.490379979211367223e-01,-2.551766618108075590e-03,-8.357934944266295352e-01
5.662982478021342247e-01,-2.049638503679318546e-02,-8.239455034992644311e-01
-4.983275953528256141e-01,-1.649971404513870255e-01,-8.511436725681132964e-01
-6.301337617985922623e-01,-2.526670427703581190e-02,-7.760754060634390550e-01
-6.224611355084762598e-01,-3.131845982924732485e-01,-7.172569568668405449e-01
7.169261167444923588e-01,-1.693027522662893247e-02,-6.969435478648275950e-01
6.456227253904968100e-01,-7.159584324317957993e-02,-7.602929249241013876e-01
-4.391229768421006652e-01,1.581486754927226013e-01,-8.843981047295551567e-01
-4.482084158539783036e-01,4.434323000346601651e-01,-7.761939263120000154e-01
-4.617007986823653543e-01,-2.015393475536508827e-01,-8.638369428796820459e-01
-7.489607163242285870e-02,2.088633318449405474e-01,-9.750726573259353991e-01
-2.574796541967112606e-01,-3.136964459959190599e-01,-9.139468077761808695e-01
3.434445194733314749e-02,-1.021607276822049659e-01,-9.941748560187385619e-01
-5.282335136348087490e-01,-1.189919972679374105e-01,-8.407200840108502993e-01
-5.033990213543764192e-01,-1.963863525180973291e-01,-8.414403281541084079e-01
2.296937690499290807e-01,5.662987248982127575e-01,-7.915469200485186763e-01
-3.435284089893192450e-01,3.534125127098930452e-02,-9.384770791957935954e-01
-7.191432447084670221e-01,-5.252497885252527254e-02,-6.928738125998987751e-01
7.886579859268560977e-01,5.430006874643300563e-02,-6.124296561793262095e-01
-4.083757871812742635e-01,2.043750935024102322e-02,-9.125850780369102466e-01
